"Phytophthora","Host","Total","Trade","widerEnvironment","Unknown"
"p. cinnamomi","abelia schumannii",2,NA,NA,2
"p. cinnamomi","abies alba",7,NA,NA,7
"p. cinnamomi","abies balsamea",6,NA,NA,6
"p. cinnamomi","abies nordmanniana",14,NA,NA,14
"p. cinnamomi","abies concolor",7,NA,NA,7
"p. cinnamomi","abies fraseri",15,NA,NA,15
"p. pseudosyringae","abies fraseri",2,NA,NA,2
"p. ramorum","abies grandis",3,NA,NA,3
"p. ramorum","abies magnifica",2,NA,NA,2
"p. cinnamomi","abies pinsapo",3,NA,NA,3
"p. cinnamomi","abies procera",4,NA,NA,4
"p. ramorum","abies procera",5,NA,3,2
"p. cinnamomi","abies sibirica",2,NA,NA,2
"p. cinnamomi","acacia baileyana",4,NA,NA,4
"p. cinnamomi","acacia dealbata",2,NA,NA,2
"p. cinnamomi","acacia huegelii",3,NA,NA,3
"p. cinnamomi","acacia koa",1,NA,NA,1
"p. cinnamomi","acacia melanoxylon",2,NA,NA,2
"p. cinnamomi","acacia myrtifolia",5,NA,NA,5
"p. cinnamomi","acacia verticillata",7,NA,NA,7
"p. ramorum","acer macrophyllum",4,NA,NA,4
"p. cinnamomi","acer negundo",2,NA,NA,2
"p. cinnamomi","acer palmatum",2,NA,NA,2
"p. pseudosyringae","acer pseudoplatanus",2,NA,1,1
"p. cinnamomi","acer rubrum",2,NA,NA,2
"p. cinnamomi","acer saccharum",2,NA,NA,2
"p. cinnamomi","syzygium smithii",4,NA,NA,4
"p. cinnamomi","acrotriche serrulata",3,NA,NA,3
"p. cinnamomi","actinidia chinensis",20,NA,NA,20
"p. cinnamomi","actinodium cunninghamii",2,NA,NA,2
"p. cinnamomi","adenanthos barbiger",1,NA,NA,1
"p. cinnamomi","adenanthos obovatus",2,NA,NA,2
"p. ramorum","adiantum aleuticum",5,NA,NA,5
"p. ramorum","adiantum jordanii",4,NA,NA,4
"p. ramorum","aesculus californica",4,NA,NA,4
"p. pseudosyringae","aesculus hippocastanum",4,NA,1,3
"p. cinnamomi","agathis australis",18,NA,NA,18
"p. cinnamomi","agathosma betulina",4,NA,NA,4
"p. cinnamomi","agathosma crenulata",4,NA,NA,4
"p. cinnamomi","agonis flexuosa",4,NA,NA,4
"p. cinnamomi","agonis theiformis",2,NA,NA,2
"p. cinnamomi","vernicia fordii",4,NA,NA,4
"p. cinnamomi","allium cepa",3,NA,NA,3
"p. cinnamomi","allocasuarina fraseriana",7,NA,NA,7
"p. pseudosyringae","alnus alnobetula",1,NA,NA,1
"p. alni","alnus cordata",1,NA,NA,1
"p. cinnamomi","alnus firma",2,NA,NA,2
"p. alni","alnus glutinosa",408,2,352,54
"p. cinnamomi","alnus glutinosa",2,NA,NA,2
"p. pseudosyringae","alnus glutinosa",8,NA,NA,8
"p. alni","alnus incana",11,NA,6,5
"p. pseudosyringae","alnus rubra",1,NA,1,NA
"p. cinnamomi","amperea ericoides",2,NA,NA,2
"p. cinnamomi","ananas comosus",177,NA,NA,177
